num__no_of_adults,num__no_of_children,num__no_of_weekend_nights,num__no_of_week_nights,num__lead_time,num__no_of_previous_cancellations,num__no_of_previous_bookings_not_canceled,num__avg_price_per_room,num__no_of_special_requests,cat__type_of_meal_plan_Meal Plan 2,cat__type_of_meal_plan_Meal Plan 3,cat__type_of_meal_plan_Not Selected,cat__required_car_parking_space_1,cat__room_type_reserved_Room_Type 2,cat__room_type_reserved_Room_Type 3,cat__room_type_reserved_Room_Type 4,cat__room_type_reserved_Room_Type 5,cat__room_type_reserved_Room_Type 6,cat__room_type_reserved_Room_Type 7,cat__market_segment_type_Complementary,cat__market_segment_type_Corporate,cat__market_segment_type_Offline,cat__market_segment_type_Online,cat__repeated_guest_1
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.0789149798122333,-0.06428534478953771,-0.0922411498453047,-0.9555282206065776,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.19471043409123978,-0.06428534478953771,-0.0922411498453047,0.8258599932376487,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.1021986538336328,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.00214183818307123,-0.06428534478953771,-0.0922411498453047,-1.043743930876819,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.19471043409123978,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.7968467963420734,14.511077308221688,33.809236913562046,-1.0892746200485564,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,0.07744928997721476,3.0264130274809458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,0.9169259269872223,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.3684036155097495,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.3611077464479913,-0.06428534478953771,-0.0922411498453047,-0.048329238859709876,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.15997179780753784,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,1.1137781992615334,-0.06428534478953771,-0.0922411498453047,-0.5059126650356708,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.009437707244829417,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,-0.6624244090635181,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.8084263417699741,-0.06428534478953771,-0.0922411498453047,-0.1217474751491364,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.7852672509141728,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.22944907037494172,-0.06428534478953771,-0.0922411498453047,0.4715743181200665,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.8389835760043557,0.07161911075047511,-0.06428534478953771,-0.0922411498453047,0.5185278413284209,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.5073581606445572,-0.06428534478953771,-0.0922411498453047,-0.5927055412692951,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,0.893766836131421,-0.06428534478953771,-0.0922411498453047,0.07261165425271761,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.9473808869047818,-0.06428534478953771,-0.0922411498453047,0.2055043532727262,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,1.3540035558533898,-0.8389835760043557,-0.5884149786398618,-0.06428534478953771,-0.0922411498453047,1.3893022717378987,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,0.4421645644432958,-0.06428534478953771,-0.0922411498453047,-0.2668765468840492,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,2.493825701456147,1.9316607139836293,1.160096380973136,-0.06428534478953771,-0.0922411498453047,1.340925914492928,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.2527327443963412,-0.06428534478953771,-0.0922411498453047,0.4758428202299171,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.3220854337981469,-0.06428534478953771,-0.0922411498453047,-0.6851897536493867,1.7533098239683205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.7621081600583715,-0.06428534478953771,-0.0922411498453047,1.5002833265940088,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.14839225237963719,-0.06428534478953771,-0.0922411498453047,0.364861765373807,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,2.3180509237632005,-0.06428534478953771,-0.0922411498453047,-0.09329079441680052,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,0.5463385689896367,0.013721383610971877,-0.06428534478953771,-0.0922411498453047,0.5327561816945888,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,2.2117939759587593,-0.9256407353521241,-0.8389835760043557,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,1.5856533687910164,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.34524452465394817,-0.06428534478953771,-0.0922411498453047,-0.4803016523765683,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2305176421027975,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.9358013414768812,-0.06428534478953771,-0.0922411498453047,2.0978736219730623,0.4802066204556949,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.8389835760043557,-0.681051342063067,-0.06428534478953771,-0.0922411498453047,0.020535928512543,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.6694717966351663,-0.06428534478953771,-0.0922411498453047,1.0734331156089705,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.6115740694956631,-0.06428534478953771,-0.0922411498453047,-0.43477096320483105,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.4957786152166566,-0.06428534478953771,-0.0922411498453047,-0.8103991488716648,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.25260816123074303,-0.06428534478953771,-0.0922411498453047,-0.2754135511037503,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,2.5149031960375114,-0.06428534478953771,-0.0922411498453047,-0.36932059752045865,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,-0.5652558877840604,-0.06428534478953771,-0.0922411498453047,0.6721939172830348,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.7621081600583715,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.9589604323326825,-0.06428534478953771,-0.0922411498453047,-0.6055110475988463,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2305176421027975,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.6042782004339049,-0.06428534478953771,-0.0922411498453047,-0.2924875595431517,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,1.3540035558533898,-1.531644648501352,-0.5189377060724579,-0.06428534478953771,-0.0922411498453047,0.8742363504826194,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.9126422506210798,-0.06428534478953771,2.4189794474441286,-1.0892746200485564,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,-0.681051342063067,-0.06428534478953771,-0.0922411498453047,0.8457796697502835,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.1463225035073595,-0.09049452524013395,-0.06428534478953771,-0.0922411498453047,0.1329398174052698,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,0.6274372912897062,-0.06428534478953771,-0.0922411498453047,-0.5059126650356708,-0.7928965830569306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,-0.8315854326257753,-0.06428534478953771,-0.0922411498453047,0.6465829046239323,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.5305172515003586,-0.06428534478953771,-0.0922411498453047,-0.0506057733182967,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,1.2527327443963412,-0.06428534478953771,-0.0922411498453047,-1.0892746200485564,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.8389835760043557,-0.8200058871978747,-0.06428534478953771,-0.0922411498453047,0.9880630734119629,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,3.8581304656739865,-0.06428534478953771,-0.0922411498453047,0.10590597070955064,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,2.2117939759587593,1.3540035558533898,0.5463385689896367,-0.8084263417699741,-0.06428534478953771,-0.0922411498453047,0.3677074334470408,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,-0.35682407008184885,-0.06428534478953771,-0.0922411498453047,-0.22532979301483902,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,0.5463385689896367,-0.5420967969282592,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.8084263417699741,-0.06428534478953771,-0.0922411498453047,0.1628193321742224,0.4802066204556949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,0.21418141025063292,1.2389996414866329,-0.5189377060724579,-0.06428534478953771,-0.0922411498453047,-0.12686967768095705,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,1.2389996414866329,2.144357742344691,-0.06428534478953771,-0.0922411498453047,-1.1518793176596953,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,0.5463385689896367,-0.24102861580284235,-0.06428534478953771,-0.0922411498453047,1.312469233760592,1.7533098239683205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2998150652313471,-0.26107985189815225,1.3540035558533898,-0.8389835760043557,0.21057365588528287,-0.06428534478953771,-0.0922411498453047,-0.24980253844464786,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,-0.3220854337981469,-0.06428534478953771,-0.0922411498453047,-0.4803016523765683,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-1.531644648501352,-0.9821195231884837,-0.06428534478953771,-0.0922411498453047,0.3335594165682377,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6308875116401031,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,-0.9705399777605831,-0.06428534478953771,-0.0922411498453047,-0.43477096320483105,0.4802066204556949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6308875116401031,-0.26107985189815225,0.21418141025063292,-0.1463225035073595,1.611698652661261,-0.06428534478953771,-0.0922411498453047,-1.2315580237102357,-0.7928965830569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2998150652313471,-0.26107985189815225,-0.9256407353521241,-0.1463225035073595,2.1790963786283926,-0.06428534478953771,-0.0922411498453047,0.1628193321742224,-0.7928965830569306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
